id,log_price
7816608,4.8766418
14519664,5.5177646
7268688,4.3385572
10280345,4.9231462
15020200,4.5961304
1508079,4.6078343
18647085,4.4720407
8342315,5.655253
1924995,5.474564
2124536,4.6428275
3681488,3.987486
15421820,5.117137
20331502,5.1995344
18448410,4.846429
1044502,4.5449214
20365029,4.0714545
13622994,4.5839863
11885316,4.7144256
890924,4.4940176
11555501,4.8631606
13300908,4.462176
15656999,4.448717
223597,5.1589546
6448545,5.3174486
6910742,4.6625104
16273693,4.8052263
16244843,4.6185255
16870983,4.8822002
20995807,5.2871766
12546289,4.8673134
831715,4.620669
285492,5.8533735
16917171,4.7769814
1540562,4.3817444
17655017,4.441935
11532023,4.2144194
13902725,5.193596
15804852,5.509134
12984041,4.3050623
17222905,3.4123456
7821473,4.6025715
20205288,4.756174
17108327,4.7785625
4695428,4.7954183
20800449,4.5691824
64000,3.6416686
16763480,4.6505027
8035608,4.907357
1258651,4.69024
9727772,4.63913
5401210,4.486971
501098,4.503217
7117059,5.2291102
162047,5.445858
16219662,4.565919
8757802,5.8571725
12035588,4.992345
17776554,4.2074337
12905241,4.215115
7074504,5.2460546
1960478,4.359376
17436113,4.3520246
472052,4.3981495
20926438,3.8633637
4921375,4.5318995
12533279,3.9091961
8085592,5.020973
8133224,4.216143
10807014,4.7184916
766055,4.476035
10905777,4.175596
14589185,4.200427
15256762,4.2612596
6467509,4.2984676
11228054,5.550174
12251778,4.3201895
13511503,4.975205
2949826,4.936427
19364847,4.2372093
17402331,5.6061645
6128357,5.4650626
3627326,4.650743
7258691,4.9298615
16570064,4.571017
16256105,4.6301327
4967506,5.2716303
17555163,4.309587
17641913,4.82952
1988544,4.955871
15582096,4.8673897
13880685,3.7683847
1525345,5.136356
18946105,5.065645
12933745,5.749651
6611847,4.5947347
13299625,4.3334594
15269022,4.624194
11262981,4.9234834
19657208,6.4997616
686480,4.115298
15216226,5.4196577
216042,6.2149963
5307450,4.93613
19264368,4.5743685
18294272,4.5208116
10971343,4.59306
13492036,4.2336497
16511493,4.3750467
9490269,4.264064
1535512,4.2183766
20674622,5.037762
12414737,5.371636
12522329,4.4295144
6401833,4.5047436
1620279,5.128441
17219930,4.7519827
13459473,4.651956
8211468,4.494853
4548434,3.9993107
4701489,5.2460423
20523808,4.8302865
1520806,5.0601816
932354,5.106926
12304942,4.3253946
1822506,4.3416133
19101632,5.447916
7043136,4.8261337
1117813,4.8058004
15987055,4.353734
7261094,4.5600753
4108099,4.9255924
15843671,3.9051845
9753018,4.006137
8403327,5.4696474
1953596,5.1833863
7623156,5.183665
16724221,5.703699
12586989,5.1089787
17685096,4.491564
13074967,4.8604593
290974,4.729529
13411775,4.1766286
567195,4.8908753
11866301,4.5780663
3378576,6.0466027
10930279,4.600132
4050970,5.3622694
11065185,4.795895
16613394,4.0508137
2470754,4.548793
18154974,6.347177
16675095,5.3542023
776239,5.520816
2232853,4.347036
18156391,4.432448
7547750,4.6454573
3994046,4.9709187
6284681,4.973317
20582759,3.8699687
8682664,4.159419
17094555,3.903441
18488181,5.082212
7244824,5.4567556
10703090,5.207587
4235885,5.5514493
7822653,5.0049353
7762374,4.7162614
19876292,4.9379854
16333108,4.041013
5760777,4.766697
7385035,5.577859
15233175,5.0032406
19543336,4.536106
15471559,4.9932885
1256745,5.922699
12794245,4.1654778
8016946,4.8271465
15045157,4.334724
14094345,4.992594
19263626,5.1919208
14756537,6.187564
18617923,4.4980006
141154,3.9793553
7348392,4.3878946
6659343,4.5046973
7160444,5.320475
3869762,3.9283986
21038471,4.3940277
1751908,4.63491
8065705,4.352488
7364131,4.3588147
212199,4.162821
13688403,5.2145276
14500352,5.443351
6186628,4.605965
11553116,3.7303839
4466644,4.6040907
2060136,4.318529
4387152,5.2230983
13030571,4.5884047
14846659,4.453675
32346,4.915484
17699481,3.449021
18051731,4.9867964
4418567,4.4924803
7074653,5.9488688
8027689,4.7111936
11906028,4.237115
697788,6.9406986
18992692,5.031265
5038154,4.4836655
18286212,5.2824183
9597627,5.396612
17809843,4.5963287
7887206,4.8617353
11921486,4.434766
3931791,4.8533225
14339943,3.9806733
3749523,5.454147
14833971,4.1239343
12025371,5.311745
100186,5.3251724
3967160,5.219424
8501574,4.480993
15979264,5.2024655
6248093,3.9813771
20727627,4.1309366
19273289,5.240853
9093551,5.45251
7117787,5.053549
13312968,4.2101774
13623689,4.4857917
1510980,5.23258
18515889,4.487972
185266,5.7720613
12467986,4.889664
14416305,5.3129225
18584870,4.7077518
14118532,5.5919275
9630505,5.2462187
2467814,4.4172378
16221666,5.0625744
867069,4.173084
13187425,4.844565
9926896,4.848208
19673728,4.9565225
9437085,4.896683
8486894,3.9445827
13432289,4.4820566
12902017,5.141639
18070253,5.179914
20639280,4.175089
7330851,4.841564
4809337,5.360493
3231460,4.356591
283081,4.336545
16042478,5.724197
10830493,4.4038105
16488193,5.7646527
9130532,3.8293035
18196036,3.8725078
18271718,5.407895
13772403,4.9351816
5670592,4.996439
752388,4.1302114
18690525,4.4689107
13294859,4.544901
2005531,5.363691
6203180,4.9628725
4108547,4.441413
4416984,5.3895535
4624874,4.6983676
1872838,4.566413
15207809,5.3523026
13999202,4.856171
17406798,4.0922194
7074443,5.4007263
4485179,4.653057
7650687,4.229224
13348022,5.1874347
543792,4.538976
3011894,4.8329268
16872752,5.319585
4244705,4.1978607
10252394,4.2827363
17792983,5.837988
18162545,4.7135825
7877599,4.357459
16340005,4.80997
17418006,4.223101
2925094,4.4679747
9903349,5.171409
6629929,5.0113463
14595160,4.1496973
899909,4.987098
17459883,3.9683552
13652681,5.006346
16261319,4.8065777
13616598,4.5475073
7858021,4.5644913
14828340,5.25602
8633981,4.1181836
2202908,5.5676913
10365373,4.678452
11497760,4.875022
7225816,4.222655
894093,4.197803
12714714,4.6720724
15389751,4.333911
212178,4.8775225
9717797,4.916716
5690007,4.4394217
16633930,4.6487026
16528623,4.7336354
20885932,5.0028973
8635191,5.85122
11015593,4.3324575
16602539,5.561389
8384230,4.484405
17995579,4.485892
6094831,5.4763846
16149186,5.127845
13755429,4.0049334
9750406,4.660484
18027422,4.3954763
15629598,4.7274942
13125552,4.292014
8833021,5.0017705
16525119,4.7564096
6269945,3.8437257
191109,4.2376094
7023636,3.8494163
8313251,5.171331
9510730,4.06754
20569440,4.7474155
19252150,4.815112
10575510,4.4948325
15436230,4.537694
18971993,4.78333
16792439,4.512932
13030363,5.7004266
4654218,4.4272957
20205846,4.613911
6146783,4.3907275
6405859,4.8973684
16491214,5.4557004
778687,4.222899
18775748,4.9678288
13732766,5.629286
12854409,3.383176
13433298,4.330028
14421197,5.6694856
8519400,4.0936832
16202083,4.2025695
9575089,4.392709
16005864,6.584956
2530808,4.714761
14836662,3.938188
10514166,4.312803
16693531,4.647507
5327552,5.539403
9437809,4.635218
16208873,5.9776587
16633159,5.323937
11374481,5.142562
2670669,5.02439
12824308,4.4010267
17612181,5.6644907
10681864,5.8982797
8325030,4.154971
17828438,4.40162
18089676,4.922411
1515611,5.1573133
8014758,4.6943884
14950476,4.898673
18533975,5.1998944
19014065,4.1559744
13296232,5.213601
69838,4.7877293
18774244,5.051397
8289426,4.832854
20209569,4.0014715
5031474,3.9996493
5579089,4.0165906
15800085,4.3453393
18001409,4.69256
16016079,4.324956
15929798,4.314507
4671552,6.132305
17906773,4.7414126
18240911,4.188666
1645181,5.41247
11477341,4.1621866
15431463,4.7131863
769634,4.120101
12735625,5.6052704
20572398,4.7377067
8550443,4.498723
5686255,4.0041876
16520026,5.092198
4622711,4.8559694
6157276,4.5967665
15139846,4.4877224
405408,3.9835548
16047690,5.6817627
3308694,4.8629413
4316724,4.320209
17157474,4.408317
14843222,5.51012
6100514,4.2800307
10681934,6.5702653
4510204,4.14711
9078636,4.2960234
13358933,4.8528056
6015077,4.17219
15479577,4.32378
10968598,5.4727583
12230758,5.331877
19605860,4.979022
21217710,4.003986
14668366,4.393916
8223109,5.688424
13603466,4.441229
10317402,5.6930676
16110559,5.2056046
1135268,4.813243
14253041,4.908178
21038943,4.270731
5402060,4.7364407
2211634,4.275148
3559906,4.0347743
7643901,5.4611664
14670143,4.4875364
16933988,4.713266
12594047,5.2084103
833519,3.8790634
13443665,4.728852
16480346,4.1071787
9926863,4.0568757
15971687,6.624886
19119279,5.1356287
3768900,6.004984
10747219,4.8325863
16457835,4.8964067
21152815,5.411573
16825952,4.13381
4145117,4.3605967
14280686,5.3529
14301602,3.3323646
17462000,4.505756
2520807,5.4854918
20584581,4.610609
6209048,5.1454496
5538353,4.7234216
17483208,4.902503
8291604,4.61334
13281264,4.352906
7401506,5.812607
17223502,4.1604676
10630132,4.86352
3051679,4.6785655
2494782,4.38229
4879911,4.715953
3996972,4.332055
20039422,4.8544445
683518,4.0474863
8030810,4.5213256
2739290,6.1874
16241334,4.0544796
10990129,4.717019
1975404,5.0475874
2493039,4.416241
2021064,5.1824293
12408182,3.964295
6716695,4.6169214
20596639,4.5292296
10478526,4.5451083
1076860,4.4778557
12892139,4.686614
18267171,4.3346286
20388193,4.590041
11387473,4.805721
6863691,5.308854
1454738,4.529695
9349483,4.320406
17996480,5.3229814
16462766,4.0969534
14349588,4.4611673
1812111,5.0065923
7073888,5.57276
5405654,4.951715
1392330,4.7140083
19636069,4.6079698
13396708,4.4560575
8538077,4.6304674
17292008,4.506603
15467900,4.4255214
18074782,5.2808895
3673077,5.2697406
8223141,4.8482494
4622869,5.5497046
16113415,5.5218782
21009103,3.9059343
8839844,4.2850857
5858486,4.3907404
2771688,3.9587803
17133839,4.969816
16824616,4.796675
18040187,5.8376346
14373901,4.6677575
12581064,4.6520042
7584885,4.8163757
2372540,4.3228536
4718682,5.099958
15439365,5.1314173
9550714,4.048471
8487757,5.329997
7354701,4.038551
5363626,4.657002
15692714,4.620177
17763225,5.1239014
16334112,4.7411585
20330627,4.1343246
18433711,4.614146
9937536,4.9470096
10921785,4.6727047
18023411,4.8705716
6653095,5.736688
14166204,4.3553405
17360464,3.9549654
12382342,4.959959
10091021,4.8268065
6404202,4.1993275
232060,6.300704
12143924,4.6571484
393016,4.149595
15905164,4.265882
17654277,4.195252
18927333,4.268887
17777501,4.0913124
17961217,4.6892476
15858858,4.902345
9614672,5.2270966
13867110,4.4178767
5308348,4.597419
8257903,4.498142
16053606,4.871901
14538087,4.994415
2526152,4.8550267
19996563,4.540624
817994,4.6064816
4575812,3.9799895
16405671,5.1245036
11842127,3.9594965
5607340,4.765047
18755460,4.443064
4606564,4.5189767
7828204,4.9543443
4753992,4.994458
12829063,4.8421984
18359750,4.7518353
13708336,4.12966
3993392,3.917608
2380672,4.6361012
19784750,5.0552597
1529367,4.1757
15717023,4.709571
14359176,5.32541
5850978,4.8818445
300371,5.430682
3898329,4.4856505
843760,5.84831
21108401,4.8654437
168123,6.528324
5154288,5.3762846
4454400,4.9607058
20805520,4.451571
18090549,4.4766693
7090899,4.375113
16559042,5.549194
4817908,4.473214
2114314,5.397421
4876893,4.8523827
7691908,3.9215274
16642259,3.6524332
6850415,3.7179546
11225011,4.3468
17107018,3.819499
5708925,4.3273597
7803602,4.724713
11057109,4.3449335
11812649,5.308404
14279301,4.9898634
3113800,5.065572
6836785,4.4899874
18507181,4.6675572
3475943,5.162076
17756859,4.052723
18522930,5.171264
13515309,4.1376357
19576895,4.789663
15422920,4.3469496
14168274,4.6836867
4331882,5.117022
19547178,4.4597425
14375073,5.6368876
18386382,4.9267097
16412300,3.7654545
729705,4.9723587
16334871,3.9910223
17152497,5.144752
19170051,4.0395756
638963,4.114846
15989860,5.4790535
16220943,4.309798
15207684,4.5142903
5057179,4.5695686
3596320,5.158742
20662819,3.934118
13883029,5.4550424
17530268,4.6010594
4171658,5.419232
16830960,5.262947
6437801,5.25793
10812120,5.615914
11411801,5.29621
13757845,5.3740706
14405259,4.1710715
11210659,5.040634
1707486,5.4956484
6910758,4.786515
8056063,5.0596976
12872812,4.5511274
6749412,4.3539953
7411421,5.386688
6912351,4.515595
638604,5.5389705
3984168,4.4841647
10619312,3.9547017
14931519,3.8359694
4873669,4.3407016
11937647,4.530602
18214165,5.2353196
18378046,5.075612
18946020,4.1500826
6291497,4.9745946
1335827,4.7339296
8597138,4.876639
17879495,4.6878395
16810741,4.2857075
15723173,4.6453867
17231793,6.172475
838677,4.0110703
14082640,4.9235153
9201385,4.4887557
13049719,4.391458
3980446,4.967757
16190110,4.4534435
6511866,5.0787263
5615588,4.3380723
19245930,4.528936
16352569,4.5436187
18154485,4.7079887
766542,4.1324725
3875101,4.337571
428140,4.5999913
20208774,3.9616258
9684458,4.4540396
16177707,5.695756
10837737,4.446536
934511,4.4411674
15217891,4.1755476
10410573,4.76045
10862608,3.8471913
9189339,4.1902523
9867256,4.4942174
19856880,4.5560265
17576849,4.4062996
18226483,5.114187
11922733,4.90455
17343208,5.572666
20042833,4.3141747
8666813,4.233565
8300302,4.525988
10908417,4.3081427
16017966,5.77144
1313173,4.3018003
8722094,4.1870556
9374350,5.309663
16267411,4.684131
13345749,4.5866623
16741173,5.1980214
3628553,4.589068
8775910,4.4734716
1971900,4.3988566
916123,5.3565884
14077208,3.944567
6414645,3.7778685
11398953,5.4748025
14404658,4.7604814
8628421,4.9926753
19910705,4.615747
10379822,4.5590663
11323526,4.4282274
755350,4.5917764
2265827,4.5004992
13325565,4.544408
3312490,4.3757014
18348609,4.065754
15544046,4.8517246
13767230,5.5148425
17606675,4.6016855
16469830,4.539583
4188570,4.42027
8403945,5.1174097
19720270,4.3431726
20200920,4.3704295
882209,5.209534
3231526,5.1227913
8194600,5.32332
8665047,4.228699
3730617,4.911964
15886855,4.6227436
7957677,5.228648
13282620,4.940728
8190366,4.90184
19532847,5.449358
10805916,4.59884
9709597,4.6008744
6794333,5.022495
4097284,5.072322
9392466,4.9616046
9902383,4.333332
20697710,5.198422
19661733,4.5590725
7635764,4.4835153
2326549,4.23243
12290743,4.636955
15004574,4.2021513
9034987,4.292661
12270611,4.88424
7986179,5.2580457
9067131,4.0501275
4902907,4.472249
15664284,4.4820423
7439151,4.1646576
20677684,4.103082
2873417,6.1344156
13896505,5.1830034
11907508,3.8671176
17461924,4.6310873
1997116,5.100344
2519879,5.3959346
1864682,5.3047013
4833101,4.6596756
3004348,3.991347
11085566,4.4984913
7826906,4.555867
17793185,4.153145
1445250,4.341112
3780951,4.1549306
12710295,5.407776
7111881,4.159723
19474652,4.684362
13222537,4.858255
19787044,4.368776
1550495,5.8046546
10125213,5.035102
15073292,5.4406633
6186737,5.365782
13409920,5.9041524
11622826,5.7167625
18656474,4.843866
3528826,4.9248767
13279036,4.776109
8440867,5.1121078
19721338,4.2576017
1939875,4.48476
10021301,4.29133
865952,5.4169707
4847666,4.4867606
12797684,4.9382286
13623338,4.6978164
12522565,4.502117
14065174,5.694464
15280463,5.540068
11574785,4.3096476
13488659,4.624109
3496384,4.082789
13637007,4.3514543
12522494,7.0063806
16588413,2.9998403
14843492,4.8029075
20155409,3.966689
2867079,6.0581408
18196336,5.447253
11816435,4.0641847
15851771,4.9867897
9384680,3.9288828
7329639,5.699931
19288296,4.3649535
8356955,4.7304816
10137578,4.8091664
19625234,4.9463735
4678795,5.1225314
16236746,4.357555
8614912,5.0584536
9385790,5.791822
7131054,3.8604689
11059051,4.478877
14153255,5.1060376
15849683,4.66877
17446592,4.819797
6462078,4.5037303
9065297,4.3588567
1399297,4.850913
9233788,4.0828457
19653895,5.714284
16067621,3.9962573
18666300,6.031366
283184,4.4839177
15497033,5.54936
14321618,3.9528868
9219917,3.0304737
6908209,4.7554965
2075573,4.031438
12294876,4.1157775
18406846,5.3099008
20599799,5.049774
14693952,4.0375814
394235,4.6629663
17609296,4.5918217
10703589,4.3416433
19316661,3.9959338
17118874,4.6228414
20456352,5.430469
17457348,4.6999516
14405670,5.3080716
1615260,4.615807
16276214,4.848857
19977131,4.4318504
2130587,4.578834
1063182,3.8748045
10013750,5.2449102
17306441,4.976754
8555096,5.472499
18226310,4.9924917
6690687,5.3507338
12684463,4.5276327
13509320,4.4632306
16402623,4.531973
18970683,5.6064777
4813712,4.956105
17255540,4.3320184
7895928,5.8125277
20385039,4.3650823
15040600,5.394422
685273,4.7183104
5445780,4.420162
19893001,4.384958
8673276,4.415874
9096630,4.445105
13323245,4.682156
7044951,5.0239377
10207451,3.7904162
12157632,4.5203114
6201466,4.475167
3289683,4.874729
14136127,5.035361
17404895,3.9318218
6510122,4.6015153
7592616,5.049751
10209278,5.379225
15287262,4.677475
18506757,5.6806602
5054601,4.3696876
12608098,5.113678
15039881,4.95961
19038474,4.881344
8207003,4.8897195
20714171,4.477705
17253883,4.8777986
12324028,4.395784
9987456,4.7390003
15630129,4.766308
15956191,4.879089
1837167,4.6537876
17867997,3.8188128
2188561,4.225081
21078240,5.2321877
9261272,5.3793063
11535506,4.3413973
18417304,4.5783453
5354796,6.3362823
1887291,5.7093177
14714946,3.9047024
2465699,4.5673485
1203955,5.1387577
17077736,4.4128737
8869029,4.9502
4149780,4.4818583
18118225,5.08286
4205816,4.6184373
9407584,4.7085958
8307531,3.8479035
8557475,4.6098027
785901,4.160194
5747126,5.3548174
5288376,5.309453
11906232,5.067147
10085129,4.502042
17699556,4.866968
13442152,4.8408794
864031,5.274165
16013320,4.2825913
3904025,5.8023863
16064442,4.3899317
2326228,4.234336
5285753,5.0157666
17709046,4.4355187
15874648,4.998199
9463444,4.0618463
251901,4.019552
5838477,4.6087484
14950173,5.8084064
11307514,5.125461
8192881,4.8376846
13881363,4.575893
8440866,4.5176835
1761974,4.2870874
2688739,4.5833325
6386860,4.7209005
4694880,4.0031533
19596319,4.6741786
17995394,4.984488
16630454,5.877831
7009532,4.7961445
2181972,4.215641
4334654,4.6419015
451854,4.5470695
17025831,3.8835254
18316165,3.9886365
16508344,4.647688
15411945,4.532137
10747461,4.3142924
16542664,4.3136706
15072110,4.948605
16153863,5.6766706
10965766,6.219266
9858687,4.452288
19000591,4.7977295
13480134,4.1414213
15039273,3.961341
60611,4.6665077
12834945,5.084215
21189065,4.2465086
12231534,3.9860227
4706356,5.421647
13414371,4.8282146
18735653,4.3937645
8241378,4.632503
8499922,6.1474504
10059739,4.3574343
11168745,5.24221
13739644,5.392655
13157343,4.9048176
339697,5.9985723
12515810,4.4078755
18136331,6.152391
14586209,3.974553
5102997,5.2491665
17210477,5.684091
6991935,4.5034475
17083329,5.065505
7758229,4.77631
11700869,4.6763444
10957435,4.0687037
15928835,4.1163483
14568739,5.494012
6487066,4.777546
2940729,5.140202
7637094,4.816119
11640962,5.644429
19703267,4.456638
17807635,4.0760126
4501541,5.1014524
3121176,5.003834
15162267,4.6581936
1914461,4.327136
4871966,5.060739
2965499,4.3283033
10024735,4.8507943
13215892,4.7703595
16700935,4.8015323
7811319,5.2479897
9404451,4.008438
18998169,4.347912
9485607,4.065651
12916870,4.3444095
17255880,4.3455763
4937093,4.1664457
9211719,4.8232055
3713233,5.321882
13427383,4.019219
20799411,4.9086375
1148144,4.8409467
15452565,4.4058595
784186,5.229815
17925926,5.606336
20070549,4.8048787
12966504,4.6185846
18779144,3.2687175
902024,4.1660986
8932929,4.729966
7134812,4.6481752
9865294,5.3942995
3489429,4.878296
10768740,4.6771975
221618,4.355782
16975307,4.5184035
16288338,4.180935
13246297,4.757791
8899450,5.455959
253956,4.7171006
4098456,4.5644617
4256079,5.289934
15423002,4.795663
16017624,4.9938736
18895063,3.9099066
9396451,5.915578
17438341,4.6901207
9574148,3.9570363
16820468,4.7385893
5434353,5.0706344
17286647,5.047655
20991910,6.0631146
3125615,4.872682
9788549,4.855114
9476921,5.332797
18289708,6.1836324
9626428,4.7893066
19699327,4.4095035
6014327,4.6996737
15400522,4.8671565
9776093,4.48815
19304730,4.695344
13549566,5.0216284
15370219,4.360289
8667765,4.2555094
18477878,4.8255277
11941755,4.4050436
20913587,4.585809
16054200,4.819344
15221549,5.1586847
8225678,5.1313853
20073529,4.7068515
14996291,4.2298284
1805794,5.419407
18755951,4.1594152
18291430,4.1486087
10021398,5.234697
16004055,4.4991493
783341,4.688707
10292197,4.3608804
20871347,4.420284
20093231,5.324108
4841636,6.0850244
6291144,4.23315
7915525,5.0411325
11969810,5.2623725
16285561,5.7061706
7224086,5.200225
17922111,5.017596
21043726,5.0478826
752616,5.017177
7179563,5.3608065
18378276,4.8488727
14822447,6.2536116
17813607,4.1101103
997173,4.2658386
20570518,4.1018047
16071008,5.1348658
16663655,4.404837
7802198,5.1675386
808836,4.6855044
657161,4.8518076
15509701,4.471463
16213550,4.5393815
18061399,4.6660132
12912421,4.525771
13528813,5.04375
4868571,4.8278027
13640966,4.1756997
7934940,4.967665
8127129,4.7955227
17774954,5.596297
13733887,4.702878
20903293,4.79384
15984809,4.326827
15487523,4.4138455
10544239,5.1669345
7323186,4.858861
8308176,4.7501297
10212066,5.442159
6574595,5.5077686
16599700,5.193771
12559067,4.873029
12624830,5.463555
9123,4.661619
5145228,5.4947033
5561703,4.813218
2066449,4.167255
613528,4.59113
6181730,4.973559
15470963,4.574816
9727523,4.6561522
8848524,4.758581
9118169,4.2547092
18188423,4.1607203
17519674,4.707261
15525488,4.654691
13171653,5.702694
13020187,4.8802423
9992242,4.192809
7718452,4.55242
9528899,5.27946
15294555,4.169948
20567830,4.412547
9996830,4.2794266
15985491,4.7595196
8926381,4.580832
8368723,4.067438
13881013,4.7211876
11910055,4.965277
13020272,6.150553
9641,4.5997696
9732356,4.0819993
14089282,4.4264526
18333388,5.2132874
10031965,4.723268
17682160,4.9169207
17625485,4.891684
18209966,5.8673587
12955743,4.692582
16283550,4.447034
16429143,6.7451873
17481913,6.579427
7275776,5.1372147
14503749,4.680041
11190701,4.7439814
12971776,4.36983
2943724,4.8146205
12914404,6.1986866
6701577,5.4841595
4726388,3.948264
5729230,5.099921
3968405,5.4158907
4421826,4.998985
9342355,5.6861014
19913497,4.247322
21093338,4.9617863
6705472,4.795259
14103677,5.0153112
11463568,5.104454
5193421,4.820295
87200,5.7735724
17899990,5.151409
20299,4.971607
9694265,5.054809
16738117,3.7815437
11718653,5.709867
9793465,5.2458816
1045627,4.341843
10113787,5.269732
9241154,5.010627
18433855,5.2101207
17591620,5.8866
4783437,4.5449166
6042966,5.032965
13218878,4.87552
5718801,4.6509504
873603,5.0049944
483277,5.060983
16067773,4.103035
20089962,4.001322
17906591,4.787462
14932920,5.2325473
16514343,3.666229
8951895,4.2669454
17210810,5.255163
3392520,4.368076
16897279,4.273286
3279813,5.1573744
4287348,4.0938644
17222665,4.1554914
8695964,5.128044
510023,4.9912534
403934,4.751285
9589226,5.7549777
12423868,5.2781954
2361323,4.1187434
8320206,4.8356514
95252,5.560663
5959473,5.156814
20865645,4.356601
1330753,5.463186
2977386,4.5560904
16943101,6.0012603
6354980,6.5588527
2028391,6.1702194
14550985,4.47818
776381,4.0586405
12156447,4.395407
12988795,4.548348
13047479,5.131457
16379827,4.2208824
18194759,4.2247972
2436213,4.747764
840794,6.1409774
18063191,4.000148
1375194,4.508458
12933408,4.48077
12541230,4.668245
107690,4.383384
9490649,4.62678
5797888,5.14532
20607108,4.5579824
18214093,4.2249494
14295988,5.0087233
12359146,5.5591516
9473441,4.390661
815465,4.953752
11948586,6.336728
16584632,4.342941
15674263,3.9732585
6398013,4.871903
4981857,4.285242
19766456,5.2108846
329385,4.3417697
6650704,4.211966
11624428,4.488575
18217054,4.8707404
14866856,4.958318
23481,4.180684
15663646,5.6557493
10812359,4.7061305
1138652,4.6317487
13615238,4.7507544
13156409,4.741668
18189814,4.218337
3485641,4.7289953
16962700,4.079919
8843403,6.4517646
5468024,4.532595
6853532,4.931548
15376282,4.881227
4232865,4.846898
13128883,4.8723464
1781668,3.6999059
16546897,4.3311615
18208335,4.303419
1292553,5.1972623
15284876,5.410681
17420878,4.8575783
3676576,4.076256
11422056,4.5654225
2489407,4.6927896
19209764,4.189539
11475640,4.6233444
14382598,6.685417
8145316,5.4001846
7733896,5.821694
15518743,5.497137
19281809,4.6680675
14422295,3.7550888
11873821,4.3360953
20169868,5.654934
386555,4.4211297
16261136,5.1521096
7216784,4.669003
19602406,4.5692167
7788126,4.1273484
13637979,5.751641
19176163,4.274153
7247779,4.822002
20075016,4.5064735
16229584,5.152921
15872277,4.8763204
12190337,5.7428284
17946013,5.1295495
19049770,5.780826
16367694,3.9307241
6405307,5.2982574
20786359,4.860373
17006956,5.5332375
19055470,4.3729615
15222045,3.9099586
20928823,4.1116004
16331196,4.1400084
12619450,4.844604
14787410,4.9693737
10409905,6.2084246
18005840,4.5573063
13574259,3.724352
8115918,5.4071846
10127534,4.0507135
9188845,3.9002092
4310501,4.555676
16960266,4.713176
9359933,4.6611505
4234530,4.2515984
4263439,4.0958643
12400338,5.3479877
1891274,4.9278684
7716034,4.8245144
12968014,4.672283
9030128,5.30556
16824884,4.6542454
4277614,4.279191
19296134,4.418761
179373,4.8718104
16674476,5.570589
8747720,4.8505373
10968474,5.0029345
1880539,4.358162
14125891,4.82279
16005522,5.6845336
12605994,4.765508
1556680,4.720019
20791042,4.331163
5434484,5.710832
17734527,4.6042304
7005242,4.456707
20912339,4.5360084
16324975,4.472225
21094894,4.0607886
21150311,5.617116
12776694,4.929535
10636207,5.142407
472070,4.861379
4214683,6.1882486
9904570,4.860114
14182946,4.980772
10271213,4.8028026
8783424,3.8631012
4640045,4.347456
15190958,4.8871026
19979903,4.126011
18853387,4.949481
14196795,5.2058234
8422085,4.6382623
11346185,5.323552
16026615,5.0433483
16650289,4.3889422
15205113,3.839189
10245677,5.601264
16218030,4.4177585
2414044,4.8050027
494937,5.180233
621292,5.36699
18095563,5.2055283
15499868,5.0273457
14312473,4.1403265
12676017,4.203956
4324388,4.876282
16213608,4.1672654
15549795,4.1287394
5200962,4.8013415
573795,4.1783695
16843605,4.581306
1291014,3.9770656
7002468,4.770172
755853,4.3255596
6851033,4.101907
6202244,4.6831017
4205289,5.3947153
7748115,4.554344
13591017,5.6352167
5819907,5.0336246
20468409,5.0908346
1750527,4.4076524
14387862,4.2546735
16752007,4.31595
5730475,5.1295514
19829262,4.7263937
20267978,4.698743
17794288,4.9993362
4477858,4.5492935
17420345,5.0464334
17475937,5.341337
804815,5.081862
6850809,3.7241225
15923901,5.1993165
17327940,4.153778
20627478,4.0172114
951515,5.231563
20620349,5.647051
20305779,4.216719
19018464,4.3543563
3052357,5.362328
4726893,4.088068
20549878,4.604449
8471128,3.9294047
7403613,5.229996
2570561,4.119025
8016747,4.6492724
20622747,4.621855
131174,4.534524
776555,5.380339
20946328,3.5595183
3378135,4.1857457
1291392,5.2203174
11223414,5.669529
8425665,5.845725
816503,4.1910176
1096988,4.2476854
7025105,5.2420363
9938199,5.6261764
914770,5.8167157
19820148,4.5440454
13265410,4.1505976
15093812,4.866225
5948256,3.7393825
4427874,5.1622877
9860097,5.127789
9904386,5.629692
20424439,4.423727
16158330,4.32765
12453277,4.2907243
286019,4.98326
18674204,4.459105
3271893,3.747952
18720911,4.686463
3593404,3.9721003
1745874,4.585272
16579353,4.0979996
13620848,4.3392816
10836945,3.9533615
19063118,3.971752
15518945,4.3442793
14304478,6.3846517
11850918,4.4390526
16677820,5.501716
16860728,4.301925
19386162,4.35937
12917185,4.4226966
4922917,4.2403817
15158514,4.2973895
14473564,4.480801
14223668,4.522998
341314,4.5583773
14817574,5.063566
15362019,4.8973536
11710327,5.5469804
17122333,5.156756
16365922,5.1953483
15145285,5.0611486
16403871,4.557657
10017087,4.932109
5320983,4.6102366
16850761,4.498642
15785104,4.698271
16033425,4.574881
1030452,5.5841436
2594382,4.370129
628299,5.0025625
6759527,5.149386
19906528,4.313789
17759868,5.609293
9451156,4.350707
6015443,4.944732
21119782,5.1668925
3964658,4.7010016
21174790,5.0468626
12149217,4.1525736
2273613,4.2107015
